,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
75,-0.4422516486494501,-0.030102551285629782,0.2766199741526348,-0.3679203401729489,-0.046130987825251366,0.13538141753266839,0.7308378570268615,0.1853569133286694,1.023652665285233,-0.017525278341429675,0.08452213569544546,-0.2989008757337245,-0.3822836241351087,-0.8059596099261791,-0.3636496431306911,-0.02963972103054228,-0.460080147446593,-0.10955169171288939,0.10276192276098295,0.8686016416198368,0.2404210862653834,1.0700043422075702,-0.25882295134804506,-0.02986336327452636,-0.5204192892206534,-0.46790229371823805,1
76,0.6432776259399663,0.46987640878154785,1.0359069386558677,0.3463071691190078,0.7032495052118332,0.5394834485399536,0.0531983785954255,0.3821996625790635,1.1749022966518714,0.39665623024109453,0.4998154912948899,0.3752196594836804,0.5367057772460188,0.45544017566854006,0.6185731157700353,1.3622721605115165,0.5689743265732682,0.1170951619585422,0.9573217075256175,0.5520681116486283,0.7116631483305595,-0.09972889899671572,-0.006118932895837304,0.333678115184434,0.31483484425495906,0.5524309915817445,1
77,-0.3445556301443815,-0.28169987895550935,-0.27521650085169663,-0.15956499664013873,-0.40990035743305614,-0.541901571390498,-0.24420202289270526,-0.29873255001794913,-0.1957569081558118,-0.6078437142600238,-0.6005276218665258,-0.16270381478481677,-0.37000974547245286,-0.006145848081651865,-0.09527414256665966,-0.09408723466234001,0.1303083613611719,0.15678482847761266,-0.11413058294549377,0.12065897358366329,0.19940866178775252,0.20184534013271027,-0.1811777719398383,-0.2609972093982944,-0.11322894013697947,-0.08835680752891915,1
78,-0.1684207097363966,0.06837183575108402,-0.06841601964867236,-0.15702787328439669,0.10896562593088385,-0.04388325586959674,0.44823661073802423,-0.010393337303631808,-0.3589114671426176,-0.019267290994291145,0.07582945202194091,0.23158522028831954,-0.07380082822522087,-0.055197001504042414,0.40108258400022806,-0.0627371659178952,-0.3655027111207193,0.2754591965740165,-0.5069229507466962,0.3555870131977987,-0.6348104351075408,-0.94597830416736,0.22554945402106918,0.3145433587802679,0.28013237513300293,-0.1132197369616057,0
79,0.5060729611448336,0.5951669892790253,0.6453528325943166,0.5874321525446574,0.71420872875087,0.43263368130616253,1.0884289897316175,0.2558581819833248,0.6084617485217256,0.6499146646072286,0.6953875612073719,0.6725737503758091,0.8751406080825982,-0.6155818880399304,-0.7116040917167247,-0.6275880039843161,-0.2844246420926263,-0.7783359756488727,-0.6645416728245254,-0.17440337849351217,-0.46046633219923117,-0.3189713815250179,-0.3945090164813093,-0.4354766687301153,-0.3223677956080966,-0.21774896633635596,1
80,0.4628638867294037,0.5617550203778143,0.6874296223484899,1.2047059338322372,0.11520703067835358,0.9926114784629066,0.6954334286331489,1.3080339716152358,1.2127141279969023,0.23391707679630291,0.24534044823549758,0.4830783610434322,0.8445643652464918,-0.27494454697054943,0.0006176822868382091,0.47467526983343383,0.06470785844805275,-0.22581751410137568,0.3491575663351022,-0.03277547532507445,0.6649359109078499,0.49468930262934224,-0.2610308787472551,-0.23353042537612492,-0.33388014863679527,0.07681794893252289,1
82,0.23288887703742736,0.3738130028152841,0.35675522642448765,0.37330912454406384,0.32363626574419974,0.2744515595368481,0.28764191524906957,0.16535143989445067,0.39785115657321823,0.2426250712074835,0.0313458618902021,0.293940371572951,0.4463458869720258,-0.09266793454987261,0.17586403265643585,0.021941631303149342,0.20037167583962717,0.009636050107075876,0.07948567955245284,0.2979577382365486,-0.17472526703011584,0.42327468088191433,-0.09461459524373743,0.1148972084898494,0.03871393212642942,0.35367493748980255,0
83,0.17722831621634477,0.1673281380551507,0.42429043070365097,0.3507734047316041,0.19557954549870277,0.398026716153089,0.008820931481314144,0.541288641680974,0.21293999249770243,0.5146674501659975,0.30654691112669424,0.3086748581208499,0.2979961643355631,-0.20075225366253133,-0.1431155582903809,0.20719259227863243,0.7335328172261043,-0.22475373325580708,0.5787400282716255,-0.6593727570892107,0.4812482756119091,-0.3673443277097593,-0.07264777529285557,-0.1801905229467383,0.25752570549657966,0.4112745739705215,1
84,-0.5137715615482589,-0.33450296411459857,-0.6487861633391975,-0.5208636413464661,-0.6537986239106154,-0.5864103393761005,-0.8072225167141515,-0.6089829302831586,-0.741948898602919,-0.23483452995725634,-0.46904272760853594,0.001234401881807115,-0.43468173236437396,-1.216934613437608,-1.1162299247366225,-1.4270881920339256,-1.5334599961795987,-1.270890231659231,-1.3777916349263197,-1.2040614771284732,-1.4283403166934139,-0.9551534457907114,-0.7365204410669124,-1.097595316628736,-0.6633901688441483,-1.130815491183605,0
85,-0.9968471057731113,-1.1908687654447339,-1.0264018797109657,-1.2859543385604901,-1.2633238965101359,-0.9807337287348906,-1.0505293722735303,-0.6191453248062531,-0.7980551666596806,-0.7251014410014006,-0.8613513448106708,-1.0943844516490078,-1.2348602534991324,-0.6475779680709479,-0.9461070667826098,-0.9179546300778703,-0.9191134127859495,-0.6259384409229103,-0.7726434811594651,-0.6570356696457735,-0.5928259895813378,-0.34063508017159244,-0.40545637331483503,-0.45660412114641397,-0.7617815304186459,-1.0203177520003135,0
86,0.7891809719289674,0.30278108811129456,0.5281818626120395,0.5792873687863459,0.8418570773501572,0.7009728574977212,0.5275428505791812,0.8256215031065249,0.627100058009235,1.7240806328164495,1.4548840244401402,0.5513121654896673,0.2812044201006686,-0.0967135361330244,-0.7650041691940536,-0.3987740142299579,-0.7161281545992304,-0.43924205541867395,-0.6243701557664761,-0.785380107873717,-0.2568355068780951,-0.717838720553956,1.2958601220776593,0.5831089805281444,-0.3019336368965205,-0.8514220127252163,1
88,0.16988731914501515,0.21437915063820018,0.2636482423036071,0.32478854457817785,-0.15924755310582397,0.4626977401489551,0.349123428751358,0.6773115820683493,0.32179217680059874,-0.40546382147844173,-0.7473484334492988,0.2278920871715165,0.4894335388573896,1.0078874056989995,0.9205891797811329,0.7823657340284135,0.7771421726914223,0.4045607334863102,0.474974966371616,0.6016107635966933,0.5955670868818642,0.35615706764577193,0.22408595808432194,0.2025973723900374,0.9701448117514185,1.282697309780665,0
89,-0.23539991934332202,-0.6224610060306015,-0.44765991527804083,-0.32044091930805724,-0.42761925791169064,-0.2010496023805525,-0.607365459548492,-0.21352707402270815,-0.3117681859016551,-0.1887572607799581,-0.40956253152364375,-0.34343137573684823,-0.3337640748197829,0.046863401631353184,-0.5356592267081508,-0.2321026605345682,-0.27635662064983146,-0.7855878692693566,-0.5351692247429728,-0.5704241074928182,-0.382100128979646,-0.6601267663040762,-0.09313931467543228,-0.08442454062631037,-0.21685271099068854,-0.3439790331138217,0
90,-0.4841498040269113,-0.5282788956280331,-0.3840430100624209,-0.8005913219954133,-0.15128252766692582,-0.8247488427249964,-0.23683087130964,-0.5587986050911662,-0.2676160247828047,-0.3204116258427321,-0.5321899867495594,-0.4926289569157851,-0.3718993093075768,-0.665234203956281,-0.7152842680580134,-0.6425602814355598,-0.8955854241435187,-0.3477094813918909,-0.8935866923719766,-0.8600225791657538,-0.7022084822442433,-0.5628165107196913,-0.5754100543950611,-0.6705316690464025,-0.4167767218017358,-0.642320227775516,1
91,-0.1580613066122652,0.12182403120404539,-0.06523301582962282,0.2656321797185376,-0.21335698974458445,0.24850716744674423,-0.5371687634327151,0.2649182708677296,-0.3989106394152933,-0.543535760598585,0.27414885885438206,-0.23923660039482839,-0.22540527013780742,-0.33427031395456525,0.6324124371401162,0.32428618699800954,0.2125046544097607,0.053109006595074545,0.4388801686147957,-0.539070502132515,0.24412282650774175,0.15736811700730172,-0.6080553811179186,0.23386155826564858,0.14465851912970026,-0.009000680133995919,1
92,0.3337263873437686,-0.39431208499119763,-0.5615987448130102,0.009902493691464257,-0.15705863386789745,-0.26463625015910747,-0.4645306311230736,-0.22515463271089,-0.17835884737378851,-0.22123483160398427,-0.13566447806595325,-0.1794378197419763,-0.5706220550964641,0.276240370461277,-0.6785770074953048,-1.1568420672432314,-0.04571612832278664,-0.5738247385538485,-0.6221285870085657,-0.7565157259659666,-0.44627466547862815,-0.23461485859718256,-0.5649366808117285,-0.4036581479238398,-0.38978931674924244,-1.0065314802011978,1
94,0.22404354048869363,0.3447660196788737,0.2607561978801854,-0.19498044789692076,0.33728251910623125,0.008862037255567615,0.3566110870237893,0.36897238786123276,0.4448607307775542,0.0747641522956903,0.330537930862867,0.15997994268169077,0.19383925461266738,0.10618109686332225,0.05566445902871773,0.06791134211208406,-0.2258289085556925,-0.1354159297398128,-0.2561859105581011,-0.15221335824366364,0.13766118522362852,-0.023018294489312415,0.0023370653477646757,0.07789658217879429,0.01975962965558725,-0.23079289037213252,1
96,-1.0226386150341178,-1.0810159807461328,-1.3434120678390704,-0.8401172661032699,-0.660039633241299,-1.0992103513410953,-0.9322366223797474,-1.2973778692122762,-1.1677241922139325,-0.6562364948807828,-0.6198939129266812,-1.008326380230002,-1.0849107909758542,0.9931256290804747,0.8570692315891452,0.9102788044186197,1.0682126419047975,1.0394576494559657,0.6586329696417413,0.848757917684864,0.4798135869615949,0.310299501244344,0.6123617902310862,0.47917723331330225,0.568576901561294,0.7651105465891719,0
97,0.19934857888166213,0.3793982315482261,0.35505053472673165,0.24564080236851765,0.43146653364880294,-0.014001330438852579,0.3447826528885846,-0.3055472307224462,0.38474440227537743,0.3616339140247056,0.3104524259580448,0.19524033271202199,0.24890580548732685,-0.2255389700964765,-0.13937226313952483,0.05740841192063311,0.08355927777454604,-0.06011889745074923,-0.010044025705831879,-0.16681419983365325,-0.1949010878329064,0.2125357043128532,-0.024284298759791382,-0.1035543847730852,-0.21609238853310542,-0.18194407099210153,0
98,-0.09074987782506953,-0.11507417977245556,0.2439174094955926,0.19936978377653208,-0.5052980223180128,0.4242607566991049,-0.2501851030669168,0.7104062478514885,0.02723811226211044,-0.6688485009931526,-0.520378910403397,0.17261307118407493,0.0984971174829282,0.49676518953959475,0.24242262537546977,0.08453655270672598,0.2301492617605214,0.15376983561416466,0.32717053854565764,0.21360359242215415,0.5456544452581291,0.09232535690388692,-0.3451610208787254,-0.21377596261168905,0.49682483196111477,0.4333562837144408,0
99,-0.05803937948139015,0.39664566814179475,0.3139866624689031,0.421567008414932,0.6654267034527519,0.2184186369414734,0.4081330781696001,0.4831500635828576,0.4671106689230816,0.2530320451011431,0.6234071711368444,0.29833101108531374,0.29789452346227724,0.9561964206577807,1.3321906916101738,0.9994276673849152,0.7851597700105807,0.8983382693070529,0.6643885402972783,0.7223594169200266,0.7966982299151606,0.5899862289833144,0.8539374868929503,1.1692682553018707,0.9851913018264329,0.8179218151657749,0
100,0.7401588094474411,0.6690903952183193,0.7299577676172616,0.750906160072854,0.09063041247817863,0.7925113774879473,-0.002512649421048073,0.8192948182245621,0.20345101435328306,0.5146496576293962,0.5931677907414085,-0.06805968922490097,1.0398578342693852,-0.6900601783920413,1.0060513257755925,0.44324548107853645,0.37667260704126926,0.805416255112733,0.09086458309771868,0.5780515202496823,0.5299353168897699,0.9028153925360098,-0.34573487425848626,-0.03508590082361212,-1.395345900886824,0.13662305538822644,1
102,0.19596316035276126,0.10802341246310687,0.0626255323956769,0.4147581649303776,-0.38378157317102657,0.46323732060970574,-0.5946049716461282,0.3710322478836609,-0.5048055145383971,0.30139668874587966,-0.10517391310667518,0.38056682431517197,0.37937814086876526,-0.2311464567160654,-0.28383259714466064,-0.2878576420403612,0.04055955702875422,-0.6890883065120816,0.14091651320764143,-0.9126463831898136,0.21533647935932893,-0.7488761330152576,-0.05996707360659606,-0.4764778018584891,-0.22029549601491738,-0.1435628040079206,1
103,0.2217539215930261,0.2616254582323907,0.15686722278109838,-0.06492018706238652,0.09334827783694204,-0.8723261982622688,-0.38417302820235166,-0.12800659757705285,-0.49463109537660077,0.14325711073416708,-0.08532415909479252,0.2970685821451699,0.2859008938410251,-0.23703865624934184,-0.35292295480048164,-0.331766842339785,-0.4325380210348383,-0.6616422112227264,-1.2142414296470512,-0.9122091926276618,-0.7098825005153386,-0.9098231704946895,-0.3879299761161386,-0.6344486994207638,-0.2227796545951209,-0.34326079605988236,0
105,0.6626469788079392,0.7228724146022144,0.36080057893182177,0.4356980557857289,0.8598317536293395,0.4428909251877404,0.7907919715763518,0.4716009608123134,0.3934772436490513,0.371198846187412,0.9574980747986955,0.6454025132162551,0.5320936359231336,-0.32411879466806354,-0.21816538205789374,-0.6344536195047095,-0.47867984276753683,-0.3429929093725599,-0.4621587047059649,-0.3753866984830927,-0.4666799248218303,-0.5166669031338859,-1.100661873457186,-0.2956828167082374,-0.3352686533949048,-0.5029405498304136,0
106,-0.2749736626078522,-0.2646287700014821,-0.35402120209143306,-0.3965662521296192,0.09686667796968691,-0.4707567854991153,-0.10879079404567206,-0.15326587131633523,-0.35964339831662623,-0.1684874331825225,-0.2903019526519486,-0.1378891115876822,-0.4593900528587908,0.23295483680022522,0.020380527265919286,-0.02980472710529094,-0.2617627580686159,0.20255758170433644,-0.7849490588854555,0.6097544375722602,-0.45220096125368364,0.5625329763521879,0.2611978735000628,0.2182768879697462,-0.05015112509675274,-0.4438518676324747,1
108,0.018736181593731343,-0.15767169155063107,-0.5508048206978784,-0.5058638918833009,0.2658234165052484,-0.40598025237479185,-0.1475555002868793,-0.5084040180464953,-0.2912076446221474,0.026921284896872056,0.19003778714331418,-0.12670249235940756,-0.34906213937767233,0.882760671728746,0.8306519119207878,0.10638755273767624,0.24726708759750096,0.8866552943547762,0.13498240162222389,0.5643548863733475,0.018040948811800003,0.5503049098833473,0.6910953536828717,0.7470078987330945,0.8730331230983693,0.49454130436844707,0
110,-0.1431133125698931,0.593109014597317,0.8077986880626169,0.2659734841824407,0.3813949553362183,0.39473347011974064,0.2758627261955018,0.12414404030263422,-0.3641079861323379,-0.21285744729104722,0.3419797542322535,0.3952478930785065,0.6095988949003917,-1.0939856023225263,-0.4426493007880179,-0.15679383587020398,-0.6948757667666124,-0.6279137539929083,-0.18659112401843053,-0.48281905795288077,-0.3081243803976778,-1.0509802270424646,-0.9136370028804589,-0.4281501524837376,-0.40167534612931216,-0.13760408344737288,1
111,0.9068909533383435,0.5200974540146435,0.5574104642018143,0.37083175948033376,0.4359135542057055,0.6821697825551668,0.6365759185817373,0.8178731970562811,0.7686021343795137,0.5437623717467486,0.3431828163943851,0.4599611155605045,0.4879847873874455,0.35984103099939463,-0.1674599510239813,-0.22657738243421832,-0.10769896365190641,-0.20309700425320437,0.2227246751229252,0.11414635642125512,0.49743206676092516,0.09693728095384521,-0.049234437310055355,-0.46609998751968906,-0.07613930291783319,-0.16900311481959768,0
115,-0.3151205588330956,-0.28766164793971005,-0.42296803292041474,-0.2929336247296939,0.556191842814821,-0.07673708600408242,-0.1410947826564776,-0.06223386692436836,-0.07426094960043715,-0.40109494893298986,-0.2862621640329596,-0.4221550616332717,-0.4614608026858906,-0.5582885529759577,-0.6753837225353805,-0.8214445951653798,-0.38115092752254914,0.03291891971254746,-0.34394901042671405,-0.6787594734513172,-0.44156419407358355,-0.40221140395988286,-0.7684508978981068,-0.7190365393348486,-0.5601895094424039,-0.6118305040321682,0
116,0.305280117194959,0.20361298200348782,0.20128642818757772,-0.19110738426742174,-0.24253401493184087,-0.17640060442768726,-0.14533987089494035,-0.580621902073617,-0.31219428121665377,-0.08626153934716017,-0.22034917380739405,0.025806611027536966,0.12510715454323199,0.27292104364163094,0.3688446600469156,0.4659813013254348,0.3048929026731858,-0.040049512172707614,0.6945172793132356,0.19566456911921593,0.19909303431577746,-0.010490693538226415,0.08114113701455468,-0.20951604818376396,0.19367873360849774,0.3272995770462676,1
118,0.8762729122472733,0.6616467018272558,0.610859236046222,-0.7752898732483687,1.001395967907038,0.0531529671246141,1.1117587582456334,-0.06735586121201231,1.4389423251497893,0.39190728029292343,0.9444009798332653,-0.03155954398567534,-0.15513235255471142,0.6030399671118928,0.44463262306457074,0.11629886713238019,-0.5233413769266702,0.6319670663818906,0.2353333479255967,0.4992943737243943,0.21613871592562436,0.9569932741659739,0.1955167281613901,0.7871643038472577,0.5227194027302415,-0.0292052206347932,0
