,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
73,-0.04646109089698933,-0.09902134503645724,-0.13726212026442575,0.17640653095374467,0.2591862906260978,0.1726152770163014,-0.0007934747608316139,0.22573777981458115,-0.05498676295954164,-0.15451036772926877,0.048426412231461255,-0.16893986788901907,-0.12759907707871396,0.012090270121498506,-0.28091177498493264,-0.7255890183508096,0.04699245995834056,-0.13795908910957752,-0.3350055837243536,-0.6561242554852621,-0.9522876279574273,-1.0185358505040363,-0.0023014995947301478,-0.029364197315268688,-0.19269964512472607,-0.05046572553582584,1
74,0.8115272034816704,0.8187454430103883,0.6810386954866798,1.1901240912580917,0.9779756778982107,1.1332458023824774,0.8717661392065653,0.9747434426162814,0.7821565001052366,0.8939172602802615,1.2395698511704647,1.1953131056710509,0.6945460374035614,-0.5139336949013779,-0.4135092823033036,-0.681908205070556,0.016241791674325406,-0.2356062968606676,-0.5815312406580705,-0.306566027242024,-0.40782197628459493,-0.5609386523398157,-0.291516415369677,-0.10466702222692204,0.11428208725105313,-0.6295183144817863,0
75,-0.5101418421635109,-0.5513830770043173,-0.5522210098830129,0.13796265433046742,-0.06975526599029987,-0.17410748784951427,-0.26897511360208876,-0.14596711766344567,-0.28531300548142347,0.02473983824682035,-0.3132793597010853,-0.3910797100570017,-0.3329851959321772,-0.3600100480733423,-0.058369109820235854,-0.14290406262087385,0.48001272826737623,0.48225357515950806,0.41057283072194073,0.06286935536451625,0.5328932774838989,-0.06409691536025011,0.7005923972962239,-0.10529976504003964,0.5760115200948535,0.7062127535379025,0
76,-0.06316857475526277,-0.02037678570272732,-0.01769994905857546,0.20942683498480785,-0.0423777640835352,0.2748158265294386,-0.34875578806982976,0.09052254306674551,-0.3284527579151944,-0.09690933308004884,-0.0988985433005074,-0.04104025094964418,0.20965252077470412,0.32367240264367203,0.3234338438651984,0.3538994729903697,0.32952804188224466,0.4449134751013919,0.5705566648066971,0.42898777532715227,0.3746868784904516,0.25630362817573943,0.1744239710295751,0.15891865439263217,0.1710746954696252,0.4378310345357083,0
77,-0.13153016039721283,-0.35117399917613756,-0.23978263887349008,-0.2734010632418408,-0.35205785874265755,-0.49421910757086246,-0.3106096484117142,-0.5954316325867667,-0.48286371743154205,-0.21909931446655623,-0.08778661666221575,-0.18270361001734195,-0.4124293660561382,-0.40014722936054997,-0.7155400744607566,-0.38167066326757976,-0.15301027407446022,-0.6316651050607691,-0.38817581374676824,-0.33752608107491494,-0.6190248693508559,-0.37443771455312863,-0.41941101756901183,-0.5492243379565663,-0.45747361426041727,-0.44172743053839947,0
78,-0.29059133272726295,-0.11995796199754358,0.24653499051674319,-0.6680480814422631,-0.32258433920696644,-0.3460711763550066,-0.28365175657529323,-0.32701865289658083,-0.7129409881243245,-0.2417732022286674,-0.3207793988896754,-0.7282297123030792,-0.4702483237993997,-0.8412438304518602,-0.636367716772181,-0.18983526127085626,-0.5467833483804102,-0.9641376800388071,-0.21806023449063583,-0.5647041984176954,-0.17061732092516693,-0.5090708741678509,-0.5685048384699097,-0.9766052071051218,-0.8142712212107311,-0.664052426923679,1
79,0.00718108856607152,0.35722240402611105,0.09881820505635155,-0.15874722953394252,0.35118810627271985,-0.45849166039713574,-0.6489815774573049,-1.0216881039643941,-0.7089889443793366,0.4283095518707687,0.5720621138292883,0.3719265837722242,0.6060469863213133,-0.7699208634672217,-0.07615475858742723,0.5476596462939121,-0.7661662604793368,-0.30647969370213646,-0.4763020616079556,0.020630427251748375,-0.17627048512399482,0.3521177888682697,-1.192229938838808,-1.2185774908124072,-0.3705902825400707,-0.08084541143649461,1
80,0.3153492027136762,-0.05966938472764247,0.20480321040505917,-0.10591562533902452,1.1761232779708237,0.6013001120317402,1.2345468250288014,0.4030293153947019,0.972907744874655,-0.19276885518986925,0.3699453549125871,0.009996850101244245,-0.16632832174614706,-0.05968398141459751,-0.3502518025554664,-0.6319928930131916,-0.25833156011868513,-0.07588299749886204,-0.5920313910044838,-0.14035516639664267,-0.6106437815456451,-0.538257049131233,-0.4185812971061447,-0.16229706859287765,-0.11100304686521269,-0.3255818684601704,1
81,0.18916201953775677,0.19265784076565926,0.11018527345427832,-0.0410072174375204,0.5727907850615689,-0.3342052204997157,0.6370531556632075,-0.2788498600730029,0.5521506935321485,0.26623699760583625,0.4630696204231583,0.10972412571691093,0.04984978047479527,1.3729918950196407,1.6235852658102046,1.6331301897737815,1.2046763208493119,1.7531217688235583,0.9889738074914206,1.735653299384538,0.7563940722753133,1.6205769267374055,1.032339776479226,1.7229210968650914,1.1643817233982852,1.253068672544696,0
82,-0.3991622928285214,-0.4015134157198485,-0.26512137045629874,0.15013771828760247,-1.3059866729535006,0.19906595212962952,-1.3622180608233887,0.1056617884998762,-1.124741968754817,-0.27444152558615176,-0.6300068894932557,-0.26898457614569393,-0.20386402205765125,1.4044442319818151,1.3325497672745683,1.0390905204959306,1.2228971445759742,0.8524841994217832,0.8219409407986589,0.7243572018977528,0.603804925323626,0.6941281973937621,1.6069947187040021,1.3092739026623057,1.4380457322821345,1.2215634107220368,1
83,-0.09453223845905333,-0.6741794307653692,-0.49176043419888843,-0.38427167133579054,-1.2321417787171332,-0.10226305256507616,-0.8653097218629766,-0.6203876741685447,-1.0889549541344625,-0.6871826668882399,-0.858073598544002,-0.8786140152150829,-0.7013017230573932,0.8152609658378944,0.32922551920795123,0.9348248434776765,0.25708432397607467,-0.10226648759588988,0.44221401184764325,0.28202030277808793,0.08937616002261722,-0.04652475138633093,0.2625541089145424,0.029266448087458104,0.013103753908333725,0.07155444261719557,0
84,-1.0426256412566264,-0.9056206192256462,-0.6849033761410513,-1.1108539210370987,-0.31297752542316304,-1.0044271272066556,-0.40758086844153674,-0.8701222622206893,-0.8393491457619224,-0.9197488048810223,-0.9596875937605572,-1.192800107693961,-1.1009335999656598,-0.6379490951243476,-0.3286809547592702,-0.008597412160073438,-0.322514459306395,-0.3329588045601597,-0.18935052230592847,-0.24774028364929956,0.34717820437701125,0.06706803323005388,-0.5908647469913318,-0.450312967991816,-0.6752619127976678,-0.36152616916810865,1
85,-0.270244028258029,-0.26887959939435047,-0.558976952066125,0.07381626578311457,0.3105952562597992,0.04310754369761968,-0.15577142562968208,0.00089686088104323,-0.5374146797210454,0.007507567648741503,-0.13738765821910454,-0.21091668742152084,-0.31980244121418505,-0.6871018792737327,-0.44150457134821985,-0.3203593415327334,-0.2528161743819337,-0.015801029651015,-0.21901703614447435,0.008573658049825314,0.008301984413198132,0.059094776225042285,-0.29009506466970053,-0.6752956616909765,-0.7711178011273266,-0.5668919251702299,1
86,0.38381741277672965,0.2665043229306649,0.05036277256058058,0.44670362066778246,0.05622994673873786,0.3498744762966525,-0.022540994246563237,0.23518426414071897,-0.358625226359649,0.27374958236895713,0.37727369348941736,0.1172752570090512,0.40627837007164125,0.5906879766899722,0.4962783488818473,0.7224570531506903,0.6598577677330152,0.6279476642862735,0.602887341308704,0.9144868266588293,0.6046067628704985,0.6263492028545223,0.48921061655706144,0.5175058827630127,0.43888356357881686,0.6810963926729435,1
87,0.606718547524615,0.8383392306065098,0.8566770469427042,0.41106477741620234,0.9577298545347741,0.49373143912247236,1.2643413151726497,0.8798231633877442,1.233950120805384,0.3174165846484121,0.6138208723677154,0.5005552198586504,0.6236290256313782,0.28349688051543886,0.4675615769123565,0.7117277110389266,0.5214500991079838,0.3652525702198502,0.8638418589084715,0.52318831604524,1.130482711816074,0.5661788572745997,0.06392853152989142,0.04577274266128527,0.324744975173759,0.5104578136891191,0
88,0.16606604996192606,0.12706152233224333,0.1251372133531931,0.2801053336949202,-0.11204604066389699,0.048732820394052086,0.019542752002670846,0.2374661543911145,0.046284074739779114,0.042583675262938235,0.10668232470480468,0.270081425158175,0.48253300367781105,-0.7613020608865967,-0.8324669386498745,-0.45079077419897834,-0.5030448681005087,-0.7525005413673698,-0.7012295177371002,-0.6546887733750123,-0.7516478821697273,-0.5788257317715589,-0.6289511944882037,-0.6511554538967956,-0.7183098839360083,-0.8486081624080047,0
89,0.37246658967115515,0.4089099187187848,0.25590640782128604,0.4680052701788294,0.18989001573248493,0.416554183879083,0.5166116382831109,0.48487177860932934,0.6871917966104839,0.642140157338032,0.24528102825815695,1.0152215630886523,0.5707713236493934,-0.06113873230801795,-0.007322662001447064,-0.536487796865153,-0.5026078609747638,-0.6801938129826778,0.31711643727119104,-0.5892561283624173,0.2965562986123344,-0.9512837521244187,-0.01728740213218529,-0.4206210980724128,0.21637731869694388,-0.04698494074236839,1
90,-0.3712240785873936,-0.33446362412137565,-0.21085236710724728,-0.005062363282289713,-0.526092953243309,-0.15059020479083818,0.4824735697375259,-0.3443872230551533,0.8357480755045157,-0.37707503564371453,-0.33558848454621065,-0.5128470352335185,-0.2811402205857444,-0.1746801099065891,-0.10471092817350072,0.060953079069673996,-0.11039931170079706,-0.4299474438859965,0.5145809351143428,0.23064441339749708,0.10513139997595602,0.4495083015592149,0.2140526120234181,0.011690593243235747,-0.1483656106705014,0.6227348305275012,0
91,0.9091865581283816,0.8044572890346778,0.6912647399946114,0.29277811662782344,0.7129278729962738,0.8999885825081096,0.9649607000037091,1.0582158274147972,0.6031876179169077,0.9276179641141531,0.7955924533170128,0.7830184136944451,0.698409497491281,0.7189597613605271,0.7849602172557462,0.7754281186827103,0.34761717051421986,0.9305755913999257,1.1941974573248544,1.532247816319276,1.1508133534637803,0.8964993362865865,0.7991082229065607,0.4371849478744499,0.8013865023661879,1.0408664314525402,1
92,0.8580300368979552,0.8480203874859541,0.9441936813794173,0.7450077292059354,0.7753375713014159,0.6435546773555875,0.673609839464002,0.5672830472886135,0.9064195809973722,0.8121821091987667,0.8459636398730602,0.6380888799619415,0.4380592051796422,0.4946366303837937,0.6603540750998551,0.5998868379182511,0.3806432418692479,0.42002072825689557,0.12896296243798772,0.4126021395825651,0.19252371236019422,0.7364124496532466,0.6418907714497489,0.4261303688742077,0.38048008674711875,0.301102960163683,1
94,0.8012553445537431,0.897666436215756,0.9052490033836671,0.5903595099962679,0.9636569751633185,0.7597397882001908,0.7747224527817305,0.6273277117084386,0.6969458837291793,0.5184216736509843,0.7563320359245812,0.5095036698750337,0.9291756508568301,1.3596962428705541,1.1159486845983897,0.980392183584382,0.9084155518913061,1.0569011871102487,1.3239156644482997,1.2285863832873305,0.5745944163567883,1.2299733078125432,1.201120184073622,1.005172466688881,1.0215189243715368,1.474754652332398,0
95,0.03984257705586779,-0.029750598668440053,0.3730640406597863,0.12513546215568255,0.42296781824989255,-0.42241880158289863,0.6530622190521859,0.3732662799756941,0.44585853921147917,-0.055679493397341115,0.06609113068286514,-0.048838103527887054,-0.024085156652772704,0.1271199697520823,0.17687954389719884,-0.09119702561121971,0.2701168253461055,-0.04510389193083251,-0.3005564767408702,-0.026958279340495918,0.33043318684717776,-0.22301662304399025,0.146465346711774,0.0737407709054549,0.013068792275467245,0.0848499852890699,1
96,0.15663783327592012,0.4837198800875496,1.0930321867964492,0.3448942248439539,0.445931506889074,0.4131570334496026,0.7039131956195853,0.3698393256646308,0.8984267392492673,0.48504992476331976,0.379647406902217,0.33660316840031607,0.25911629960019333,1.0872709400922036,1.0993889433913935,0.773115161608394,0.703163393483043,0.32577393554633816,0.7536699457149052,0.16628212448364027,0.6871262014721401,0.22349365780370606,0.756950672636265,0.7127870705736475,1.1567401546062541,1.002662458163997,0
97,0.824905386865388,0.662965997477229,0.7344267484017805,0.8455626005365587,0.33474255045615087,0.7844850681548905,0.8785439472253604,0.6817800386222083,0.6388701254381471,0.7100521690625169,0.7917652648820415,0.7776927697486958,0.6183263889806198,-0.01935729728867083,-0.09193112578919949,-0.2397324389319273,0.3630969117559926,-0.7235813378651124,0.08699006200600228,-0.26320229444860327,-0.13871120933420744,-0.4114186878638426,0.20134734221960637,0.08024787662126434,0.3162440252964509,0.09825828499788516,1
98,0.051405900747211256,-0.07258801430873994,0.4405950332132151,0.07580794374364702,0.23472115438993013,0.16965179690452667,0.4977047205997759,0.09296056057758789,0.8116796438156672,0.12783967800047727,0.08230623255007982,-0.12073814004427456,-0.051697608898525545,0.25652051640613255,0.4573568458969413,0.6516969362193807,0.16211872241339845,-0.10568199034702545,0.2986064089888979,0.11842037402840562,0.22992816705966654,0.2421608284074486,-0.12405089706929603,0.07929356662853684,-0.016296570555722763,0.22043526158084262,1
99,-0.5469575673516694,-0.42170994862046357,-0.4594039321341953,-0.4351954197757757,-0.6079969605288778,-0.3991863527831592,-0.46407501377202165,-0.3532095905445391,-0.4363513185997642,-0.66326992269347,-0.5409486497206666,-0.6771284329844037,-0.5170318755976662,0.13595487524117617,0.29053615324292836,0.20709096729553586,0.3109402111325155,-0.4487163478028003,0.3314302471746819,-0.30502545124506325,0.37094144521227723,-0.173066930480991,-0.0170479137395182,-0.05355371715858182,0.0014876436886341832,0.3400467433752466,0
100,-1.1819171518524778,-1.2194345361232093,-1.006840920012891,-1.4804329081614065,-0.7532195200213988,-1.2982593733677763,-0.6657533394699593,-1.1832100009231417,-1.132165402482973,-1.2034473582577008,-1.181422986019013,-1.3111475376969879,-1.2999531665538964,-1.12758961323908,-1.2513283385764309,-1.1139071032639773,-1.245550610715773,-1.159122111997254,-1.2045797952195274,-0.9074541454109671,-1.1254173033091057,-1.191444548119431,-1.3335680496034559,-1.1704302742894157,-1.2868650885510733,-1.110765583460033,0
101,0.7306213495213651,0.8206889101367432,0.8901285947501888,0.8002910304360766,0.887708552039457,0.7956589970114237,0.8030303811852976,0.8689405435885164,0.8552189806266665,0.7085331836253895,0.6392634378665549,0.8657811037109806,0.8626295672276042,0.34749601164631627,0.1403058848111467,-0.20790997534772357,0.1389009891098752,0.2178788479463933,-0.15022457191776625,-0.07170504751232058,-0.2375449194995793,-0.22418735133132944,0.5730878877592677,0.22479136214910586,0.34805971278257647,0.1582448541344756,1
103,0.3463032041886395,0.22864974204975974,0.15984560739781653,0.44567088388600995,0.4163801080954811,0.3510166216982149,0.4598176182568078,0.5268672678818708,0.6170336034739916,0.3387237580045167,0.4298484361730812,0.22013766059279197,0.3170696738477098,0.8529815733068564,0.7563838846357457,0.5476813716451912,0.9039485878111722,0.6578893045071026,0.3895199584531904,0.27446015000038204,0.23923718377641046,0.3865177175050027,0.84904924707695,1.0019110729575214,0.7001111782321908,0.7487669381788914,0
106,0.1249389573661087,0.2741780852039875,0.34125822031606856,0.7690113389880344,0.26590524893479,0.8143453300362319,0.650612775532075,1.0591070867907375,0.6066620816074345,-0.07684805046577897,0.03430837355493093,0.42081044606657414,0.4577425602408462,0.7033128433488002,0.6542906383417091,0.314069817959036,0.8505482949844452,0.7254432114035192,0.13898936251008298,0.7470847020249819,0.7375819138475473,0.60177258566204,0.7269301308025103,0.8761110598436324,0.9596551820845068,0.7289430881450772,1
107,0.7114020190050963,0.77184125297976,0.6958607742229209,0.7621010266019771,0.4531635981339327,0.6441981621282233,0.6281926399690517,1.0192236306957851,0.8050096571323473,0.5920372251324708,0.6098516931881135,1.1965151995114784,1.1690578169514094,-0.3952632657212416,-0.35209083875673414,-0.3520299061751172,-0.3118362595992718,-0.18258792024441667,0.018766583346044086,0.08600782289315756,-0.04317722325254472,0.2427155292353458,-0.40663543928832563,-0.229712996394775,0.06021912113039115,-0.011076352490696783,0
108,0.24487308656846712,0.48797211450915406,0.45957091608120937,0.465653838916808,0.5311001150926598,0.5238556741637572,0.5508093614008218,0.4100652417523381,0.608409879397387,0.07408100194324223,0.35588557865769455,0.17620513303998778,0.504382488899552,-0.5975018849088937,-0.42255210149677935,-0.4875151199143149,-0.6578359530387866,-0.19139698216825615,-0.5612794774425593,-0.09130155129424987,-0.6206433083268509,0.0534730325615571,-0.6647386330978002,-0.4462376429411357,-0.7841942191661085,-0.4947237877598655,1
109,0.5079372047407443,0.4905035743595611,0.6685593833860318,0.2909199926465388,0.6191953206504051,0.27529723662285666,0.636084668637298,0.15586337400857705,0.6339045201761925,0.32627147084666014,0.3894972372529374,0.1478129714768276,0.6435182404176829,1.2994090197809005,1.0265209260360897,0.8768335720809747,0.8247282929685893,0.9154006949504424,0.5982923880856137,0.4994186848300809,0.16495099497496604,-0.12371591242179072,1.0593198740351917,1.151513668080141,0.9766196767498827,0.8149281335355829,1
