group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,8.629195238,11.32779524,13.48105238,19.2597,-0.564380952,21.69765238,11.66700476,15.01727143,20.17078571,11.42923333,3.1056,11.39117619,17.10788571,1.779568293,4.994819512,7.80882439,6.59525122,2.981826829,11.1610878,5.911568293,11.02343902,2.580160976,3.499685366,2.706487805,1.743741463,3.31535122
0,0.367990476,2.456414286,2.781585714,2.444390476,1.546952381,1.82317619,1.407028571,0.9464,3.334090476,0.651761905,-2.099366667,1.21,3.4248,1.288617073,5.603753659,3.698260976,5.317773171,2.479592683,4.129463415,6.042207317,0.42004878,7.219460976,0.713656098,3.905378049,3.074031707,7.955178049
1,-0.340471429,-0.342904762,3.69787619,2.176819048,0.004442857,3.29,-1.909228571,5.50992381,1.042333333,3.782509524,1.297033333,1.39257619,1.506538095,-0.148404878,1.166412195,6.214734146,11.89402439,-0.437985366,10.15174146,-5.622126829,8.439304878,-2.559536585,0.981892683,0.095990244,5.913307317,8.730143902
0,-9.135695238,-7.146238095,-10.86119524,-8.172314286,-10.22675714,-8.395161905,-11.61513333,-8.453290476,-10.79239524,-4.842990476,-8.27492381,-2.416942857,-7.967480952,-13.65893415,-12.37063171,-15.98554878,-16.06809268,-13.45981951,-13.44900976,-12.25873902,-14.9053561,-9.830021951,-7.12464878,-11.7471,-6.036387805,-12.01768049
0,-15.28440476,-18.75600476,-15.98453333,-17.2564,-17.56880476,-13.0757381,-14.50899048,-8.576652381,-11.48776667,-10.48513333,-13.11660952,-15.99284286,-18.31432857,-6.089121951,-10.0040439,-9.069412195,-8.490463415,-5.43175122,-6.149382927,-5.59365122,-4.691219512,-2.22917561,-3.082029268,-3.472326829,-7.313102439,-10.53100488
1,7.448619048,1.493433333,5.107433333,4.890014286,7.789190476,6.885938095,4.26037619,8.961457143,6.175361905,17.70080952,15.4692619,4.399114286,1.289409524,1.234829268,-7.484712195,-2.016795122,-5.98675122,-3.107839024,-4.360829268,-7.157429268,-0.583746341,-6.894726829,17.69272683,9.949682927,-1.346170732,-8.258621951
1,1.020714286,0.533738095,4.22427619,-4.797419048,0.452090476,2.995152381,-2.456271429,9.411238095,-1.29022381,-2.493352381,-0.152866667,-2.114933333,-1.703171429,-4.409665854,-4.153678049,-0.41745122,-8.233356098,-4.935280488,-0.571746341,-6.966739024,-17.38438049,-8.668965854,-2.629365854,-5.611292683,-13.47651463,-5.779443902
0,-0.433909524,0.294966667,1.518347619,1.868295238,-4.269633333,4.057638095,2.138280952,7.161114286,2.391428571,-6.806645,-11.70964,0.391590476,3.981952381,15.92091707,15.96366341,14.02796098,12.43192195,7.395436585,8.900070732,9.741985366,9.83684878,6.389297561,4.605304878,5.037529268,15.16016829,20.45457317
0,-5.592509524,-11.05009048,-8.132395238,-5.792652381,-7.502309524,-3.820971429,-9.238061905,-3.652828571,-5.460809524,-4.312719048,-7.540847619,-6.68772381,-6.662547619,3.143739024,-4.294282927,0.247290244,-0.562409756,-7.418995122,-3.284839024,-4.538356098,-2.115102439,-6.1809,0.731670732,1.332265854,-0.242170732,-1.431304878
1,-8.758661905,-9.773261905,-7.269266667,-11.49358095,-4.173690476,-11.22421429,-4.83097619,-7.8441,-4.913595238,-5.827838095,-9.054257143,-8.536442857,-7.155661905,-6.323868293,-6.793056098,-5.328419512,-8.200258537,-1.968482927,-7.608265854,-8.066890244,-6.028417073,-4.977290244,-5.157331707,-6.233990244,-2.836360976,-5.445292683
1,-4.60812381,-0.959804762,-2.943780952,1.165919048,-4.921409524,1.515219048,-8.403152381,2.155047619,-6.540838095,-8.395619469,0.897192035,-5.396638095,-5.261395238,-1.923578049,11.95482195,7.80534878,5.467426829,3.02072439,8.46467561,-4.156336585,5.540453659,3.930519512,-5.555963415,5.441129268,4.448756098,3.075612195
1,1.65147619,-7.957071429,-9.678271429,-1.870414286,-4.243266667,-4.575738095,-7.539204762,-3.79397619,-3.807357143,-4.686480952,-4.160528571,-4.655666667,-9.725280952,6.193392683,-6.282419512,-12.31449024,2.282414634,-4.783063415,-4.333790244,-6.805739024,-2.899634146,-0.917834146,-5.029441463,-2.788829268,-2.48617561,-10.34551951
0,20.47361905,20.75962381,22.82395238,18.29512381,16.41837619,23.34417143,12.21072381,22.18861905,9.012861905,15.21547143,27.4510619,21.11856667,29.07160476,-6.20542439,-8.741858537,-4.232156098,-5.873856098,-1.54474878,-0.414692683,0.585312195,2.215321951,-0.854185366,-6.2117,-8.479282927,-10.71992195,-5.213865854
1,0.255404762,2.06262381,1.479109524,-4.303033333,1.711328571,-1.329342857,2.227338095,3.418166667,3.916719048,-1.280033333,1.593119048,-0.449914286,0.159719048,3.932390244,3.93165122,4.322719512,0.060821951,0.67405122,0.080409756,0.557219512,4.238963415,1.699358537,1.897531707,3.42772439,2.828082927,0.091541463
1,10.5068,22.1896,29.50771905,11.43197143,17.41719524,19.56919524,24.21681905,23.9233619,28.83544762,7.72357619,14.64370476,10.67239048,20.63981905,11.88345854,18.0758,20.62069024,2.187129268,19.55186098,5.539141463,24.91879024,5.787036585,27.03362195,10.54570976,16.25140732,9.49397561,13.6381439
0,-15.61268571,-17.26672857,-20.2856,-11.96288095,-10.30193333,-14.48204286,-13.10203333,-16.80975714,-16.06938095,-9.692614286,-10.13665714,-14.92649048,-16.37538095,15.72465366,15.08003415,15.76554878,16.02211707,15.29834634,11.11545366,12.75328293,8.421765854,5.822095122,9.346536585,8.607992683,9.949470732,13.49077805
0,-0.058919048,2.532133333,2.758457143,0.928557143,2.84582381,-1.600728571,2.086652381,-4.769866667,3.171647619,2.021352381,1.345233333,-0.013,0.871766667,-0.477953659,1.218485366,4.180046341,3.876956098,1.611314634,3.049507317,0.379319512,0.1734,4.61287561,1.572458537,1.085312195,-0.232304878,0.748770732
0,-3.751366667,-4.171438095,1.250647619,0.379171429,-8.437990476,3.601395238,-4.989809524,7.562852381,-1.25922381,-9.837757143,-8.908490476,-0.29337619,-1.073119048,9.125353659,6.529653659,4.548558537,5.685063415,4.273704878,7.117173171,5.014417073,9.226668293,3.126019512,-2.345763415,-0.33757561,9.01842439,9.027239024
0,-3.335019048,2.765957143,2.201319048,3.017366667,5.663995238,1.158071429,2.840133333,4.80417619,4.192480952,0.771528571,5.207571429,1.264404762,1.50522381,15.23366585,21.68947317,16.97655854,12.53081463,13.5417561,11.18488049,11.21321463,12.29567073,9.281480488,12.29641463,17.5166122,15.35540976,14.20131951
1,6.824652381,6.459495238,7.845047619,6.927680952,-1.25972381,7.972490476,-2.044028571,8.884657143,0.924728571,3.782304762,4.834371429,-3.275571429,11.09930952,-6.653939024,17.15253171,9.421307317,7.49234878,12.38510488,4.266721951,9.454934146,9.034502439,13.15079756,-2.352770732,1.969195122,-15.53415854,5.034885366
1,-5.817342857,-7.833085714,-6.405209524,-11.58711429,-9.012461905,-6.633404762,-3.52342381,-5.888728571,-8.49242381,-3.251304762,-5.412371429,-218.5584857,-252.0649929,8.5961,7.048946341,6.145485366,-4.167341463,0.766390244,4.469421951,18.00592927,7.02817561,0.87725122,11.01532927,9.180582927,5.857392683,2.770417073
1,-0.102009524,-1.1469,-1.209047619,2.93652381,-6.974261905,4.064042857,-9.086290476,3.443171429,-7.853280952,1.32812381,-3.784228571,2.283395238,2.558861905,-0.552507317,-0.791109756,-0.510092683,3.346578049,-6.217812195,4.87047561,-8.708070732,5.188541463,-7.278621951,1.136736585,-3.728882927,-0.286843902,1.265165854
0,0.226261905,0.935485714,0.069585714,-2.7588,-1.226985714,-11.78895238,-6.583442857,-2.614690476,-7.727180952,-0.491795238,-3.539252381,1.248761905,1.350138095,-0.630846341,-1.752229268,-1.106560976,-2.488821951,-5.87617561,-11.47617805,-8.702743902,-6.122231707,-9.269341463,-2.868014634,-5.768182927,-0.319078049,-1.421641463
1,-20.37878571,-21.56600952,-26.24417143,-3.2235,-20.2367,-7.859204762,-20.43028095,-6.467495238,-20.6029,-11.08385714,-16.37780952,-8.082638095,-14.2487,-19.64704634,-8.469292683,-8.036904878,-3.955082927,-2.553785366,-1.148182927,3.731258537,0.743492683,4.123736585,-11.55570488,-1.070334146,-7.070170732,-11.82239268
0,5.838061905,7.188619048,2.836471429,3.185147619,8.005704762,3.822533333,7.39142381,4.663980952,3.279880952,2.131428571,9.330761905,5.564995238,4.53357619,-1.788609756,0.122390244,-5.218297561,-3.057956098,-1.909773171,-2.404146341,-2.16197561,-3.149087805,-4.40647561,-11.57117561,-1.394939024,-1.778721951,-3.570029268
1,-6.096214286,-6.198952381,-6.861942857,-6.696504762,-1.184604762,-7.022366667,-3.308085714,-2.921314286,-6.054166667,-4.079447619,-6.068990476,-4.140833333,-8.28697619,5.617895122,3.440814634,2.995331707,-0.382402439,4.880992683,-6.297819512,9.841209756,-2.972082927,8.941917073,5.058478049,5.239941463,1.920929268,-2.775029268
0,2.804247619,6.046433333,8.85377619,7.245552381,3.812819048,5.435257143,2.533157143,4.385480952,3.832319048,-1.113290476,1.257638095,7.536738095,5.063161905,27.64822927,28.62317805,30.26048049,28.07790732,28.30191951,22.2956878,23.05001463,20.33778049,25.04948293,20.80144878,22.86052439,32.75758293,28.31138537
0,-2.3578,-4.748933333,-9.53182381,-7.994219048,0.850566667,-6.25347619,-3.769147619,-7.232357143,-5.205985714,-1.83062381,-0.140866667,-4.002219048,-6.860361905,14.25730976,14.71254146,4.845385366,5.896202439,13.39633171,4.798895122,9.28805122,2.776609756,8.790670732,10.30795122,12.06550976,13.90005854,9.850443902
1,-18.19874286,-25.45920952,-30.17577143,-18.77172381,-25.10622381,-29.08198095,-16.54377619,-26.92614286,-19.64458095,-15.94399524,-22.18652381,-17.47774762,-23.841,0.894309756,4.411058537,10.66273171,6.104643902,2.123002439,9.27642439,14.48134634,9.235882927,18.35326585,-2.414907317,1.573665854,2.895397561,4.856458537
1,-4.417861905,5.429414286,8.901161905,1.169971429,2.242685714,3.250909524,1.266928571,0.446180952,-6.1095,-4.590071429,1.734328571,2.465309524,5.535771429,-12.02428049,-3.000417073,1.270295122,-5.724614634,-5.456339024,0.9199,-3.470956098,-1.21075122,-11.01528293,-9.287417073,-3.105004878,-2.640407317,1.345336585
0,8.946861905,4.439595238,5.503995238,2.41497619,2.899390476,6.662747619,5.5572,8.8674,7.929114286,4.117342857,1.74917619,3.26717619,3.963219048,7.304895122,0.827756098,0.322346341,1.517890244,-0.168412195,5.857290244,3.802607317,8.63715122,3.183063415,1.267792683,-3.594912195,1.583709756,0.922882927
0,17.6758619,22.53628095,10.20690952,14.90265714,13.51727619,23.32391905,22.85408571,27.4364,30.88062857,8.704328571,13.29977143,11.50574762,10.54321905,-2.359760976,-2.403339024,-22.77911707,3.305519512,4.250412195,0.718597561,5.467360976,-1.965792683,6.739373171,-12.48683659,-4.022104878,-4.609373171,-12.9788878
0,-21.48220952,-27.54932857,-24.92922381,-22.21105238,-19.69407143,-22.21469048,-19.72897143,-20.77120952,-25.51038095,-18.63076667,-23.22275714,-24.05118571,-25.28511429,3.263860976,-2.466317073,4.682178049,1.705195122,0.702392683,4.649102439,7.758234146,5.306141463,-2.187592683,-1.414107317,-0.894643902,-0.85495122,4.281339024
0,11.03023333,12.31950952,5.456933333,4.547552381,6.748409524,-4.953952381,7.755880952,-7.809947619,-4.982104762,11.56893333,1.064014286,19.05135238,12.8714381,23.56632683,28.61908049,19.32796098,20.73599024,15.78106585,14.57021951,12.23485854,0.787646341,0.298626829,26.60799268,18.08942683,36.76902683,32.97821707
0,-6.607214286,-6.511209524,-7.797385714,-5.466052381,4.348204762,-2.345395238,-3.692304762,-1.816271429,-2.517185714,-6.756366667,-6.019133333,-7.663195238,-8.313752381,-4.901985366,-6.237997561,-7.758407317,-1.854990244,2.769407317,-0.978236585,-5.858339024,-2.84204878,-2.9908,-7.51455122,-6.860156098,-4.697268293,-5.035073171
1,1.289404762,0.149009524,0.672247619,-4.257047619,-5.272861905,-3.528390476,-3.742795238,-8.109014286,-5.466090476,-3.133166667,-5.205666667,-2.112466667,-0.729033333,6.149260976,8.288317073,9.730153659,6.606985366,1.861129268,11.54830976,4.795843902,4.989965854,1.854309756,2.859807317,-0.282582927,5.084836585,7.600314634
1,-5.177752381,1.431895238,3.053490476,1.292380952,-6.668919048,4.612085714,0.32232381,4.667490476,6.647738095,-1.141461905,-6.009361905,-6.237538095,3.562752381,20.92432439,19.93923659,27.83292683,27.00170976,15.50242439,25.29893902,19.05417073,24.72786829,16.8258878,24.27975366,19.1146,14.4773439,22.1495122
0,8.557147619,6.358580952,6.229166667,-11.19317143,9.710919048,-0.803614286,11.20895714,-1.878447619,16.23719524,2.369747619,9.16912381,-2.823295238,-4.352719048,10.53831707,9.342607317,4.980021951,-3.608831707,10.2260878,6.009382927,8.495339024,5.19834878,13.8209122,4.256446341,12.58390244,9.354429268,2.803773171
0,-3.225804762,-12.07862381,-7.606219048,-8.345728571,-9.111333333,-5.56702381,-7.486742857,-9.749828571,-7.158766667,-10.4390619,-9.619271429,-10.9475,-5.831542857,3.094092683,-11.43941707,-3.239021951,-7.071812195,-7.867419512,-7.460214634,-8.102295122,-12.93082439,-10.33462195,-7.911336585,-6.464890244,-7.794719512,-1.661080488
1,3.145885714,-1.06527619,2.167547619,10.55099524,-4.369047619,9.564771429,-11.91259048,6.06787619,-18.46369048,4.256814286,2.820547619,7.965209524,9.395338095,5.702458537,2.550282927,0.183997561,4.031219512,0.488268293,-3.225485366,-6.562417073,-12.59672683,-15.15121707,4.71432439,3.372480488,6.429743902,4.793556098
1,-16.02032857,-14.74329524,-14.06135714,-15.38638095,-19.9931619,-14.37595238,-16.63669048,-12.84605238,-11.82472857,-15.23103333,-16.63331429,-16.49204286,-17.29710476,13.19391463,14.44721463,16.53976585,17.09273171,8.32165122,17.61587561,10.40897561,16.06276098,14.27274634,8.6125,10.90717317,12.73836829,13.43858537
0,-5.677628571,-1.739647619,-2.438647619,-0.394695238,-12.67538571,3.240566667,1.321138095,6.125290476,0.687185714,-6.770661905,-6.802261905,-3.259771429,-2.886442857,21.32847317,18.54681707,14.07178537,13.59011707,10.44167317,11.28444878,13.0713122,10.44966585,6.895360976,14.28900732,18.98262927,19.79502683,16.08726829
0,-5.972761905,-7.638004762,-6.795666667,-8.884119048,-4.992647619,-2.177952381,-4.378561905,-8.212219048,-2.548219048,-1.77552381,-5.785561905,-6.394052381,-7.8956,7.919797561,6.311960976,1.910646341,7.263087805,5.757502439,8.674692683,4.843580488,-1.782670732,4.730863415,7.919212195,7.290782927,11.40121951,7.224553659
0,9.2026,9.688666667,9.547714286,5.361266667,12.05148571,4.538914286,12.43697619,4.856080952,10.70336667,5.207319048,9.58447619,8.208495238,7.599695238,5.575612195,4.540095122,3.50012439,2.826009756,5.795282927,1.355814634,6.951104878,1.482868293,6.877209756,3.230190244,7.512434146,5.992578049,4.580834146
1,-10.59149048,2.996057143,-4.895190476,-5.576880952,0.86307619,-2.417814286,5.260657143,0.181533333,10.2036,-0.724433333,2.237061905,-3.818609524,-4.417433333,11.11258049,35.54905854,13.2769,17.95529024,20.28516098,12.91272683,19.56767561,10.34486585,13.6676878,21.24747073,27.90376341,18.21680732,22.55028049
0,2.973571429,-1.371128571,-1.34937619,-1.224947619,-8.318671429,2.190171429,0.6271,2.486047619,-2.009614286,-1.968709524,1.051638095,0.433,0.067957143,-4.868565854,-6.136443902,-0.127531707,-2.322490244,-6.363246341,2.296856098,0.274295122,6.845473171,2.116921951,-10.19796585,-6.427836585,-6.89584878,-6.705963415
1,-10.07081905,-11.60812381,-9.332980952,-7.317038095,-10.30977143,-8.095538095,-9.619328571,-10.1279,-8.258133333,-6.320033333,-9.751438095,-13.00764286,-12.09659524,12.59760244,15.39515122,10.21193902,8.721763415,4.620468293,6.42857561,1.704056098,-1.708541463,-2.445073171,12.57197805,10.15087317,8.743704878,11.8346
0,9.410485714,9.182457143,9.022652381,7.306280952,10.45059524,6.94782381,5.820304762,5.024433333,6.942542857,8.203380952,8.754214286,9.291647619,9.122080952,4.689087805,7.277612195,8.812641463,6.177436585,9.131804878,6.448873171,4.471004878,6.733053659,7.26675122,4.247526829,5.489468293,4.790958537,4.702756098
1,-1.269080952,-5.8629,0.110871429,1.22707619,-1.95192381,1.3266,-1.239804762,9.159142857,-1.0271,-1.774442857,-1.06697619,1.918114286,3.1311,-3.758126829,-9.253902439,-0.820402439,-2.0477,-5.525263415,-0.625812195,-1.770268293,5.955968293,-3.017956098,-3.756990244,-4.134729268,1.582334146,-0.911029268
1,-13.30185238,-21.28761905,-22.12963333,-19.61731905,-10.38655238,-18.73070952,-12.3641,-17.47425238,-16.19327619,-6.63557619,-10.56788571,-11.26212381,-19.22497143,6.25157561,1.046802439,-9.967936585,4.510521951,-7.394414634,-1.335870732,-12.95347805,-6.741573171,-20.61568537,7.460782927,2.159029268,8.417114634,3.718960976
0,19.08521429,19.02972857,27.77394762,14.05178571,18.94568571,18.10651429,22.45963333,31.28779524,27.86014286,13.43808571,7.679995238,13.3376,22.86191905,17.7852561,6.428060976,11.84546098,8.149397561,4.504185366,1.571270732,4.591373171,7.674102439,5.370297561,9.911412195,-6.9519,8.176887805,17.83839024
1,21.85411905,25.96875238,27.37095714,24.56588095,45.3337619,25.5401381,39.53290476,17.31127619,27.3739381,14.74527143,26.34110476,20.35678571,23.85785714,-15.37303659,-10.06950488,-8.394873171,-0.506236585,4.397436585,14.03897805,-5.586529268,12.91437073,-0.512173171,-24.88828293,-12.67522195,-14.5928122,-8.436243902
0,-5.630319048,-3.899004762,1.504466667,0.744885714,3.890828571,2.447628571,3.564538095,4.427928571,-0.915080952,-2.057638095,-2.068080952,-11.17318571,1.146595238,-17.55065122,-13.50392439,-13.75509268,-11.48457317,-7.109356098,-10.64382927,-5.971107317,-10.42527561,-7.416926829,-11.13049756,-12.84319756,-24.08129512,-12.96862683
1,4.8027,7.34867619,18.84359524,8.085728571,13.32394762,14.79684286,18.25078571,20.05384762,35.08697619,1.391180952,5.994290476,5.9611,10.47357143,13.00076098,14.48843902,34.0692439,8.318404878,16.04996585,13.7809439,23.7771561,14.74545122,40.14373171,6.549968293,13.45112683,9.843268293,16.32597317
1,-12.30451905,-8.519947619,-3.186114286,-5.160161905,-2.844180952,-11.07003333,-5.420838095,-10.6449381,0.140380952,-9.184480952,-9.384219048,-10.75084762,-11.99890952,-3.307614634,0.102790244,1.815626829,10.8204561,0.759039024,2.563082927,1.700987805,1.449763415,2.431026829,-1.768070732,-2.889292683,-1.563265854,-0.419543902
0,-3.930904762,-0.732228571,-1.511309524,-2.48307619,-3.085666667,-2.627542857,-1.496290476,-2.6034,-2.375495238,-3.523409524,-1.968647619,-5.142880952,-3.463138095,-9.02947561,-2.980346341,-6.358526829,-5.9117,-5.22264878,-5.722090244,-3.467902439,-4.804353659,-5.072226829,-6.630129268,-2.781856098,-7.514631707,-4.759460976
0,12.0276,11.1014381,10.76091429,9.725366667,15.2389619,2.583128571,11.83749524,-0.747509524,14.69861905,14.77393333,13.73434762,11.45398571,6.339690476,10.47711951,11.95759268,14.30227805,13.64956585,16.19229512,8.728731707,24.24987561,8.033209756,18.17811951,11.7994122,10.33749756,10.84935366,8.058112195
1,0.29062381,-0.468166667,-4.776219048,-2.3739,-10.35313333,-5.142790476,-13.18796667,-9.9384,-15.18001905,1.348904762,-3.848852381,-0.543980952,-0.898628571,-6.828970732,-4.514446341,-4.43617561,-0.918092683,-0.430921951,-1.345660976,-2.300412195,-5.695631707,-2.254373171,-3.48855122,-6.74892439,-5.442729268,-0.508263415
1,-3.682785714,-0.916290476,1.83727619,2.493604762,-0.76772381,-3.747338095,-3.490304762,-1.527709524,-0.760547619,-2.282671429,-3.110052381,-5.152538095,-1.958561905,-1.205839024,6.14984878,3.391453659,2.726192683,3.836280488,-2.863314634,-0.389580488,-3.03797561,0.117890244,0.934331707,1.931729268,0.385573171,2.412509756
0,-4.370742857,0.430895238,3.027747619,1.165409524,-13.63657619,4.489995238,-1.10452381,9.695466667,3.326528571,-6.75117619,-4.230347619,-5.354138095,1.53337619,2.712985366,15.69096341,24.59240488,9.500309756,-0.581521951,20.04738049,18.65506829,28.62088293,23.28232683,-1.069382927,3.449695122,3.015663415,15.4493878
