group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,-2.50487619,2.231495238,-0.718,-3.872828571,1.878828571,-6.876780952,-9.733038095,-13.46314286,-10.38389524,2.78867619,4.573895238,2.176333333,5.489842857,-7.715717073,2.097907317,10.83968293,-6.603943902,-1.455273171,-2.57475122,2.663187805,0.401158537,6.339336585,-12.6893122,-13.3089,-2.23705122,2.108987805
1,1.417566667,-3.420314286,0.719961905,-3.245547619,11.8156,5.702833333,12.66938095,3.831585714,10.46124286,-4.358885714,2.079466667,-2.308366667,-4.497490476,1.72715122,-1.715070732,-5.184870732,-0.340080488,1.415090244,-3.970741463,0.701702439,-4.909041463,-4.673519512,-3.242297561,0.326982927,1.131321951,-1.183782927
0,-0.18857619,0.000490476,-0.56377619,-2.47487619,4.548147619,-5.401514286,5.56287619,-4.445785714,5.246452381,0.923495238,3.228761905,-1.072638095,-1.702161905,20.77511951,25.74307805,25.5848561,17.70532195,24.18171463,15.10020488,23.55941951,11.80295366,22.02863659,14.47488293,24.66390488,17.68056341,20.05593902
1,-7.676919048,-8.0547,-5.655785714,-0.205371429,-18.0827,0.928357143,-18.21617143,0.22182381,-15.53666667,-5.2988,-10.26146667,-5.765247619,-4.982852381,21.19329024,21.69446829,17.5153439,17.93006585,12.97098537,13.08536341,11.2375561,9.937556098,10.56959024,21.4919878,19.32399268,21.23159512,19.6320561
0,-3.799509524,-11.7512381,-8.730733333,-6.550528571,-17.1932,-2.648385714,-12.30601429,-8.591733333,-15.09312857,-10.04875238,-13.07615714,-13.31921429,-11.41505714,13.35987561,7.737173171,16.09898537,6.017292683,1.086680488,8.504890244,5.848021951,3.648680488,1.408612195,5.075039024,2.799941463,2.741717073,4.159429268
1,-15.86708571,-14.88889048,-11.35121905,-15.17739524,-6.121390476,-13.35697619,-6.861852381,-11.62327619,-11.99955714,-12.72519524,-14.33022857,-17.21231905,-16.58256667,-5.961102439,-1.414997561,3.283414634,-1.131741463,-1.784873171,0.886614634,-0.606702439,6.800302439,2.813617073,-5.34604878,-3.391112195,-6.190434146,-1.667390244
1,-6.036014286,-6.256580952,-9.6427,-1.111552381,1.389866667,-0.922852381,-3.866866667,-1.04992381,-8.257433333,-2.054042857,-4.181795238,-5.04572381,-6.482014286,-6.614607317,-2.984492683,-0.9516,-0.27205122,2.162963415,0.528760976,2.516285366,2.65755122,2.714997561,-1.673353659,-6.295490244,-7.43424878,-4.430453659
1,2.289047619,1.001628571,-1.37542381,3.315819048,-1.674095238,2.718438095,-2.282242857,1.794104762,-6.041547619,1.009952381,2.169909524,-0.979071429,2.9067,10.37409268,10.06105366,13.21415366,10.98528293,10.1760561,10.44301951,13.55413902,9.947358537,9.731246341,7.842739024,9.102790244,8.266585366,12.36042195
0,5.126190476,8.754004762,9.56432381,2.892671429,9.184938095,4.426004762,13.02375238,9.619414286,13.69655714,1.512485714,5.089261905,3.770180952,5.717190476,6.289870732,9.661573171,13.06840488,9.2781,6.906146341,13.59079512,8.786468293,16.37617561,8.987012195,2.64962439,3.013026829,6.785536585,10.06459024
0,-0.482547619,-0.8888,-0.360914286,1.337761905,-3.701066667,-0.856080952,-1.781704762,1.821804762,-1.023171429,-1.65037619,-1.1696,0.914361905,3.89272381,-7.601126829,-8.423190244,-2.723397561,-3.358485366,-7.007139024,-5.28794878,-5.565056098,-6.632812195,-5.175304878,-5.811121951,-5.983856098,-6.749019512,-8.220763415
1,2.144571429,2.93222381,1.413309524,3.568738095,-0.064090476,3.509919048,4.130361905,4.82507619,6.920128571,5.249504762,0.540919048,10.14745238,5.033704762,1.707809756,3.055434146,-3.887517073,-3.353095122,-6.107097561,6.995895122,-4.767809756,6.18145122,-9.782158537,1.657897561,-3.007809756,5.379370732,2.564558537
0,-7.321314286,-7.145704762,-4.919485714,-2.048095238,-8.68847619,-3.22202381,3.724328571,-5.241347619,8.761309524,-6.479938095,-6.627895238,-8.786966667,-5.982085714,0.198234146,1.700660976,4.228197561,1.484582927,-2.992143902,9.377819512,5.222046341,3.841287805,7.543939024,4.482787805,2.57304878,0.646509756,11.57520488
1,8.976080952,8.294666667,7.32007619,1.488228571,6.236171429,9.248233333,9.462961905,11.78493333,5.878995238,8.534871429,7.3326,7.270204762,6.684152381,12.07951463,14.07692195,13.93371951,7.133965854,13.94303171,17.57572439,21.08108049,16.62471707,13.07267561,11.62689512,8.0659,12.97038049,17.20089512
1,8.324947619,8.885252381,10.75171429,6.857647619,6.987928571,6.204390476,5.99767619,5.825471429,9.6372,7.2064,7.954257143,5.474371429,3.317647619,9.097053659,12.34351951,11.5491439,7.54132439,7.58787561,4.726285366,7.439060976,4.909656098,11.09259512,9.707114634,7.923192683,7.50874878,7.247856098
1,4.190061905,5.343985714,2.139442857,4.765814286,4.59552381,5.630733333,-1.407280952,3.938557143,4.203457143,7.557133333,4.268709524,7.284414286,7.151242857,28.09136098,25.35149268,28.03985854,24.47287317,30.69323415,23.55775854,21.95122683,21.3550878,27.41154878,26.00939756,27.42852927,26.68307317,27.86190976
0,7.602304762,9.558304762,10.22332857,5.02147619,9.256333333,7.583495238,7.200295238,6.554357143,7.041019048,3.825714286,6.848066667,3.881061905,9.668114286,20.59834878,18.68131951,16.71797805,14.05110732,15.51547561,19.1404561,17.3812,9.580458537,17.1973439,16.53585854,15.3982439,15.82679268,23.03858049
1,-2.089152381,-3.014704762,3.002857143,-0.502228571,2.743452381,-6.4486,5.753285714,3.470290476,3.929085714,-2.781219048,-1.670557143,-3.037395238,-2.658190476,4.210780488,5.617880488,2.161370732,6.178041463,1.798214634,-0.454812195,2.083356098,6.595595122,-0.774378049,3.657480488,3.37407561,2.741263415,4.338312195
0,-0.602552381,3.94642381,12.77109524,2.107014286,3.020061905,3.469595238,6.3581,3.428690476,9.538138095,3.441661905,2.199204762,1.738638095,1.003795238,16.97635122,18.4509561,13.9023,11.51943415,6.414734146,12.26184146,4.437841463,10.9561561,4.748412195,11.11210976,11.62374146,17.58140732,16.68688537
1,7.903328571,6.376466667,7.905680952,8.051557143,1.680733333,7.877219048,8.435133333,7.215357143,6.321238095,6.031057143,7.285366667,7.204214286,5.64862381,2.263309756,1.878441463,0.143646341,7.3249,-6.647165854,4.219985366,-0.795095122,0.860319512,-3.104682927,4.327643902,3.458078049,6.675229268,4.518712195
1,-1.941971429,-3.595452381,3.919090476,-1.087904762,0.47592381,0.579214286,3.905485714,0.067642857,8.463009524,-0.66922381,-1.470438095,-3.928314286,-3.015238095,5.931209756,9.519614634,12.25293902,4.845943902,1.044165854,6.772617073,3.854682927,5.36692439,4.979302439,0.354209756,3.445758537,2.360221951,6.16252439
0,-9.558095238,-8.328504762,-8.291733333,-7.155157143,-9.675052381,-6.172833333,-7.533785714,-5.348442857,-7.004871429,-9.773557143,-9.162352381,-10.82259048,-9.03232381,4.328243902,7.198963415,6.213353659,6.68157561,-3.225770732,7.168556098,-1.304678049,7.090807317,-0.156560976,1.660821951,1.730787805,2.590987805,7.771819512
0,-17.64002381,-19.14327143,-15.7191381,-19.56548571,-11.42433333,-16.84473333,-9.932519048,-15.42386667,-15.62867143,-15.99008571,-17.06678095,-18.67877143,-19.15602381,-12.47105854,-14.24999268,-11.7312561,-12.5168878,-12.06858049,-11.35963415,-8.644807317,-11.20213171,-12.7526561,-14.41519024,-12.68735122,-14.12652439,-11.74792195
1,6.703257143,8.514719048,10.01818095,7.514038095,8.341495238,8.009852381,7.536985714,9.487309524,9.002628571,6.01357619,5.403261905,8.29572381,8.807628571,7.140763415,5.109102439,0.575926829,4.559565854,5.071704878,1.358573171,1.53815122,-0.347919512,-0.788858537,8.866963415,5.324039024,7.088065854,5.325792683
0,7.350609524,4.750304762,2.77637619,0.120028571,-2.0926,-6.632609524,3.204980952,-7.754285714,3.199047619,14.50559524,10.12426667,3.907533333,1.264228571,43.82656341,40.77648537,26.64058537,24.73486585,34.9047122,5.507326829,19.95486098,-8.128212195,12.30510732,33.03109268,45.21005854,39.16478293,35.60014146
0,1.811557143,0.488433333,0.109995238,3.303557143,2.6641,2.731995238,3.454861905,5.334861905,6.0506,1.757695238,2.818761905,0.295504762,1.753171429,13.86138537,13.67939512,10.83997805,13.99600976,10.5487561,7.869265854,5.755907317,5.480726829,6.764821951,12.23672439,15.35614146,11.6562439,13.27088537
1,18.32548095,20.80745238,39.65000476,23.67040476,19.14315714,22.52203333,21.18038095,23.12107143,19.8343381,6.796357143,18.76612381,19.23226667,24.29459524,3.516507317,9.112870732,26.20400244,6.461187805,7.687080488,7.541760976,12.89900732,10.38602439,15.4559122,-5.045592683,6.71407561,4.146658537,7.718797561
1,24.36331429,19.16732857,27.29997143,17.61090476,18.09148095,26.48431905,13.02610952,24.63487619,13.70510952,11.38069204,12.57323628,19.67378095,18.16337619,7.331621951,7.926314634,9.949531707,4.7826,9.700897561,8.510331707,7.372163415,7.010663415,6.193409756,5.650590244,10.15820488,6.620807317,6.928053659
1,-1.00602381,1.105661905,2.571328571,7.142647619,0.851552381,8.231657143,5.724152381,11.79575238,5.922057143,-3.024833333,-2.062804762,2.782057143,3.572166667,11.87148293,12.25917073,7.666568293,13.33734634,11.38963659,4.847229268,11.51447317,11.57297561,9.427263415,10.74552927,13.73214634,15.0240561,13.00416829
0,6.458628571,7.852490476,7.382433333,7.0606,3.10717619,6.212028571,5.457490476,11.31160476,8.380342857,4.672904762,5.04027619,12.39387619,12.76995238,-2.734502439,-1.740653659,-1.381817073,-1.000031707,0.08687561,3.397036585,3.459760976,2.028219512,4.986163415,-3.096426829,-0.543312195,3.353080488,3.047685366
1,0.520528571,4.004071429,4.176547619,3.540819048,4.045961905,4.78357619,4.537104762,3.916995238,5.943719048,-1.287895238,1.905947619,-0.248866667,4.175252381,-5.423341463,-2.720843902,-3.222265854,-5.26774878,-0.02277561,-3.599795122,1.299382927,-5.031285366,2.645463415,-6.248121951,-3.338502439,-7.603926829,-3.459478049
1,3.86887619,4.038390476,7.012019048,1.466166667,5.107114286,1.833214286,5.551357143,0.83122381,6.259695238,1.614390476,2.320766667,-0.60067619,5.974371429,19.79680732,17.43728537,15.31122439,13.01887073,13.75414146,10.38759268,8.496853659,4.572580488,0.45385122,14.80433659,17.2874122,15.24418537,14.16104146
0,-33.23079048,-40.4272381,-40.10505238,-29.86723333,-19.7824,-28.33390952,-23.2954381,-31.30005238,-27.75412381,-21.42026667,-27.72547143,-31.21918095,-33.74404286,-35.38558537,-40.44213659,-36.5820122,-31.5478122,-27.16496585,-28.29560732,-28.38342439,-32.09614146,-35.25617805,-26.1899122,-28.59447073,-40.05467317,-34.21964634
1,1.76372381,-0.692609524,-0.552280952,4.68847619,-4.079780952,0.886309524,0.251928571,0.554690476,2.922690476,-1.101714286,1.417490476,2.814638095,0.858666667,14.5617561,17.39440976,23.07216341,22.20869024,10.71038049,18.4775439,17.19316341,23.92162439,21.04451707,11.99449512,14.61715122,20.27374146,15.62217073
1,-16.67415714,-17.48221429,-21.03115714,-15.75823333,-14.35021905,-14.85847619,-14.30128095,-15.33712381,-15.16485714,-11.68976667,-13.71783333,-15.21192381,-18.06773333,-6.144539024,0.259809756,0.869414634,-3.72232439,2.830741463,0.201014634,3.801063415,0.261256098,5.615595122,-6.253712195,-0.967585366,-6.602785366,-3.21544878
1,-9.694114286,-4.39307619,-2.913738095,-12.18005238,-8.067166667,-5.434280952,-8.83052381,-5.264619048,-21.07812381,-6.741738095,-4.161380952,-7.288928571,-2.441914286,-13.21026829,-10.77128049,-2.983529268,-17.01897317,-16.7718561,-6.423343902,-16.36935122,-8.004987805,-29.91879024,-15.57270976,-13.28490732,-11.09792439,-4.512180488
1,16.60221429,14.9185381,12.20022381,4.825728571,13.10679048,4.556728571,10.73217143,5.198152381,11.84572381,27.4019,17.54839524,13.12915714,9.997985714,16.51538537,10.99536341,2.266831707,-0.342173171,5.983504878,2.588402439,2.209253659,-0.942960976,-1.968736585,29.41522683,15.82040976,13.27344146,8.771995122
1,-27.33112381,-13.8686381,-4.853633333,-10.05164286,-15.67098095,9.434157143,-10.27010476,7.708847619,1.23157619,-20.22758571,-16.92962857,-20.69553333,-14.65265238,-8.358202439,-5.472034146,5.854741463,-4.937290244,-1.288480488,11.25733415,3.690163415,-3.242570732,5.886156098,-6.125282927,-4.492919512,-10.83676829,2.126482927
1,-9.265257143,-10.38990952,-7.063704762,-6.993214286,-2.231938095,-8.031814286,-3.291728571,-9.122833333,-12.96422381,-0.64177619,-5.181571429,-8.160580952,-11.25425714,-3.295409756,-1.82457561,-0.3848,-0.711536585,1.322165854,0.124978049,1.456214634,0.376695122,-10.48118537,3.32232439,-0.538141463,-2.328592683,-3.64604878
1,7.887861905,7.182304762,6.992285714,-3.195361905,17.17506667,0.224871429,13.7155619,2.571028571,10.62394286,10.9751,14.01485238,1.93417619,0.962671429,-3.194373171,2.127936585,4.077585366,28.61981463,-26.34791707,23.64107805,-16.26739268,16.9161439,-10.15754634,-4.451380488,-19.89172927,17.66350976,12.90074878
1,2.463138095,3.13767619,6.061961905,2.995447619,1.415780952,5.231380952,4.990685714,5.935009524,1.410038095,1.736552381,1.655561905,-0.396619048,-1.273647619,7.724207317,9.231770732,9.743612195,12.0464122,4.238158537,8.132956098,7.633873171,5.623587805,3.990526829,6.273743902,7.644487805,8.364309756,1.916946341
1,-17.0272,-11.50247619,-9.925552381,-13.08992381,-8.502285714,-7.496490476,-6.536347619,-7.319980952,-4.281295238,-18.48389048,-10.03737619,-19.43890952,-16.45381429,24.66029756,20.4307,12.68649512,15.94728293,19.09415122,13.82611951,16.18530244,6.518363415,9.383112195,26.76175122,28.20439756,19.01841463,12.66861707
1,3.458319048,7.631128571,14.63326667,3.583009524,2.223642857,10.52378095,4.789819048,9.954252381,13.06051429,-1.17797619,2.467804762,10.9507381,13.78578571,0.02672439,2.991790244,9.638768293,0.14892439,0.038368293,6.429943902,0.25544878,2.841534146,14.32225122,-3.995819512,0.413485366,7.066190244,7.763273171
0,-15.1716381,-16.30867619,-13.09630476,-9.559471429,-2.585961905,-8.57457619,0.475504762,-5.812609524,7.253852381,-6.22322381,-8.35192381,-10.89280476,-13.67689524,-4.036504878,0.258482927,6.658112195,3.167085366,8.646219512,0.881026829,2.948402439,-0.745212195,1.832356098,5.419419512,8.117290244,-0.03845122,3.123585366
1,-9.35562381,-7.991561905,-5.635071429,-7.08397619,2.914890476,-3.576033333,-0.034580952,-1.150033333,-2.289090476,-12.16778095,-3.444133333,-11.85982381,-7.296038095,-4.023346341,-4.563458537,-7.574697561,-3.374009756,3.946173171,-6.485887805,-1.541653659,-6.926353659,-6.543941463,-1.132143902,0.919426829,-4.908209756,-4.136614634
1,5.871052381,0.250733333,-1.706085714,3.884080952,11.12383333,-2.584504762,5.31827619,-3.469585714,3.643366667,16.29575714,7.133695238,6.668695238,2.763319048,16.69690244,17.24126341,15.72575366,15.1714561,14.91315854,13.93472683,7.826812195,10.05692195,2.755563415,18.4089439,17.16400244,16.40387317,18.86620976
1,-5.688814286,-4.583642857,-2.426695238,-1.975780952,-4.644680952,-0.501419048,-2.576361905,-2.0592,-6.191233333,-6.66967619,-6.533361905,-5.895685714,-6.061785714,13.94587317,19.19953415,18.71848537,16.79955366,12.74476098,14.88915366,10.61631707,6.812326829,4.518990244,11.41132439,15.01362683,15.10426829,14.92923902
1,-5.087295238,-3.082138095,-1.168942857,-3.073947619,-3.343695238,-0.317766667,0.111619048,1.332366667,0.388528571,-5.858057143,-2.232104762,-4.163071429,-1.48587619,9.65312439,12.38025366,11.57060732,7.640814634,11.47723902,8.363507317,12.51046585,6.50037561,11.00726098,5.768373171,12.70983659,8.09544878,10.62668049
0,-2.221780952,-4.26902381,-9.617990476,-4.200538095,-5.787295238,0.933290476,-12.29014286,-13.90117619,-21.51552857,-0.55447619,-7.365671429,1.737466667,-22.68398095,-4.174907317,-3.952363415,-11.64460976,-5.154614634,-9.483321951,-15.98672439,-12.20952927,-14.27483171,-14.44613171,-7.959192683,-13.93849268,-0.383217073,-17.50946341
1,-3.002728571,-2.882828571,-1.6914,-6.338657143,-2.508114286,2.358119048,-4.19117619,1.704909524,0.644457143,-1.44157619,-3.161914286,-1.288328571,0.841395238,-1.53715122,-2.844904878,-0.428656098,-7.864353659,-1.218985366,1.160919512,-2.930704878,-1.152385366,4.820414634,-0.62624878,-4.456209756,7.5246,-1.199163415
0,-3.231961905,-9.06002381,-3.090690476,1.840452381,-2.274138095,-0.046804762,-4.583090476,1.170257143,-1.017933333,2.378433333,-5.400814286,-1.927828571,0.082495238,-9.236507317,-17.839,-9.127665854,-4.560717073,-9.894197561,-6.77585122,-9.58955122,-4.794863415,-5.218082927,-6.448585366,-10.10780732,-8.651756098,-6.934685366
1,-2.915414286,-8.895104762,-8.460847619,-9.476033333,-10.75896667,-8.183833333,-4.652704762,-4.417271429,-2.859852381,-6.937261905,-7.176114286,-7.811666667,-9.875309524,6.685836585,8.229592683,8.931782927,3.613541463,5.030214634,4.216636585,6.616802439,3.31325122,5.312258537,0.725831707,7.364073171,2.2722,6.956141463
0,-7.874061905,-14.51137619,-15.39004762,-14.28459524,-12.54410476,-13.76284286,-17.0698,-7.825161905,-16.19603333,-7.502119048,-8.337495238,-6.004680952,-13.39411905,-5.373112195,-7.316609756,-7.72635122,-3.611485366,-5.742112195,-6.735953659,-6.701880488,-3.15097561,-5.905014634,-3.812834146,-6.614668293,-2.548539024,-2.712346341
1,1.682866667,10.84641905,14.12915714,13.5911381,9.920390476,20.9461,13.67715238,22.27140952,13.07018571,-1.540228571,2.434961905,3.0955,12.37628095,-14.48804878,-11.80507317,-3.312531707,-10.41726829,2.286843902,-0.963765854,8.154763415,8.916607317,14.30016341,-9.623060976,-12.46436585,-14.50878293,-13.6637439
1,5.690128571,2.828890476,0.464809524,1.73107619,5.059461905,-2.260271429,1.208747619,-4.60502381,-2.444419048,4.756961905,5.093766667,6.5511,2.821466667,9.631912195,7.30514878,4.162556098,10.74565854,9.554380488,4.281636585,6.474656098,-2.256509756,2.724280488,8.076690244,5.18097561,11.60249268,8.63195122
0,5.876847619,14.35710952,22.4329381,19.59896667,12.19299524,25.78019524,11.24647143,26.31140476,18.13507143,5.11837619,1.469757143,11.62912857,19.91069524,15.78829268,10.0672,12.25296341,6.883470732,20.73427073,6.180612195,14.05677805,10.67111951,14.5825878,12.98030488,10.80259512,16.93986829,12.20767073
0,11.48948095,8.4399,8.503266667,4.660642857,-6.147385714,6.598866667,0.880795238,3.917038095,6.551747619,10.58237143,9.800209524,9.772380952,10.37088095,6.141343902,6.716768293,3.728953659,3.19924878,-7.217158537,3.473743902,-1.524729268,-0.73632439,4.898612195,3.476726829,5.680973171,5.965526829,9.04177561
0,1.825957143,3.61637619,9.337385714,3.256490476,7.505809524,4.984438095,-2.489295238,0.376938095,4.224452381,3.340395238,5.109452381,6.484519048,5.642495238,-3.862973171,-7.805692683,7.631417073,0.290629268,1.101558537,5.425041463,-8.656473171,-0.006441463,1.941031707,-2.363929268,-3.116409756,3.898636585,-2.297663415
0,0.700609524,-3.155890476,-8.970119048,-0.3521,-2.684457143,-4.071252381,-4.339390476,-5.680066667,-6.841566667,3.294161905,0.836809524,0.431714286,-3.184919048,9.410463415,5.948709756,1.464778049,7.472014634,8.046780488,3.272346341,5.175780488,1.447907317,2.709353659,8.993239024,7.847619512,7.397204878,3.491804878
0,-5.688142857,-5.7463,-6.98022381,-6.571814286,-12.89069048,-6.563152381,-2.393819048,-1.662304762,-4.119914286,-7.23817619,-6.740185714,-5.48517619,-7.510857143,11.00341707,13.24755122,16.37854878,8.687434146,11.24855854,11.21216098,21.76922195,14.51087805,16.39226098,6.119614634,11.12209024,9.349460976,8.203773171
0,-3.414519048,-1.123304762,10.18911905,-4.478385714,0.053780952,-6.860266667,2.632504762,-11.28951429,3.413971429,-6.731104762,-3.08082381,-1.802495238,-4.530695238,3.975573171,8.384292683,20.58919756,3.499041463,7.331019512,10.70943659,12.73676098,-3.693063415,11.97763415,-2.375431707,4.48937561,4.634453659,8.392709756
1,4.03267619,-3.763690476,-4.725885714,-1.588880952,-5.9318,-0.609166667,-6.803861905,-2.148061905,-6.546542857,-2.502314286,0.931328571,-4.191714286,-4.0015,4.822363415,5.037204878,6.234065854,4.38857561,2.62915122,5.398890244,3.904160976,0.378102439,3.272897561,4.446226829,12.12776585,1.880582927,5.3385
